timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T11:24:28.429080Z,serial,-,1,BYTES,1000,2MB,1182
2025-11-18T11:24:28.978455Z,serial,-,1,BYTES,5000,2MB,545
2025-11-18T11:24:29.551153Z,serial,-,1,BYTES,10000,2MB,572
2025-11-18T11:24:29.911784Z,serial,-,1,PARAGRAPHS,1000,2MB,360
2025-11-18T11:24:30.268433Z,serial,-,1,PARAGRAPHS,5000,2MB,356
2025-11-18T11:24:30.618692Z,serial,-,1,PARAGRAPHS,10000,2MB,350
2025-11-18T11:24:31.028956Z,serial,-,1,SENTENCES,1000,2MB,410
2025-11-18T11:24:31.413302Z,serial,-,1,SENTENCES,5000,2MB,384
2025-11-18T11:24:31.815234Z,serial,-,1,SENTENCES,10000,2MB,401
2025-11-18T11:24:33.009540Z,parallel,rabbitmq,1,BYTES,1000,2MB,1188
2025-11-18T11:24:33.860686Z,parallel,rabbitmq,1,BYTES,5000,2MB,850
2025-11-18T11:24:34.440067Z,parallel,rabbitmq,1,BYTES,10000,2MB,579
2025-11-18T11:24:34.868889Z,parallel,rabbitmq,1,PARAGRAPHS,1000,2MB,428
2025-11-18T11:24:35.276192Z,parallel,rabbitmq,1,PARAGRAPHS,5000,2MB,407
2025-11-18T11:24:35.715059Z,parallel,rabbitmq,1,PARAGRAPHS,10000,2MB,438
2025-11-18T11:24:36.152905Z,parallel,rabbitmq,1,SENTENCES,1000,2MB,437
2025-11-18T11:24:36.580992Z,parallel,rabbitmq,1,SENTENCES,5000,2MB,427
2025-11-18T11:24:37.036440Z,parallel,rabbitmq,1,SENTENCES,10000,2MB,455
2025-11-18T11:24:37.549869Z,parallel,rabbitmq,2,BYTES,1000,2MB,513
2025-11-18T11:24:38.009467Z,parallel,rabbitmq,2,BYTES,5000,2MB,459
2025-11-18T11:24:38.379066Z,parallel,rabbitmq,2,BYTES,10000,2MB,369
2025-11-18T11:24:38.722373Z,parallel,rabbitmq,2,PARAGRAPHS,1000,2MB,342
2025-11-18T11:24:39.053131Z,parallel,rabbitmq,2,PARAGRAPHS,5000,2MB,330
2025-11-18T11:24:39.385260Z,parallel,rabbitmq,2,PARAGRAPHS,10000,2MB,331
2025-11-18T11:24:39.736554Z,parallel,rabbitmq,2,SENTENCES,1000,2MB,350
2025-11-18T11:24:40.071246Z,parallel,rabbitmq,2,SENTENCES,5000,2MB,334
2025-11-18T11:24:40.408044Z,parallel,rabbitmq,2,SENTENCES,10000,2MB,336
2025-11-18T11:24:40.985470Z,parallel,rabbitmq,4,BYTES,1000,2MB,577
2025-11-18T11:24:41.245251Z,parallel,rabbitmq,4,BYTES,5000,2MB,259
2025-11-18T11:24:41.507222Z,parallel,rabbitmq,4,BYTES,10000,2MB,261
2025-11-18T11:24:41.752559Z,parallel,rabbitmq,4,PARAGRAPHS,1000,2MB,244
2025-11-18T11:24:42.000173Z,parallel,rabbitmq,4,PARAGRAPHS,5000,2MB,247
2025-11-18T11:24:42.315603Z,parallel,rabbitmq,4,PARAGRAPHS,10000,2MB,314
2025-11-18T11:24:42.624316Z,parallel,rabbitmq,4,SENTENCES,1000,2MB,308
2025-11-18T11:24:42.945987Z,parallel,rabbitmq,4,SENTENCES,5000,2MB,321
2025-11-18T11:24:43.231023Z,parallel,rabbitmq,4,SENTENCES,10000,2MB,284
2025-11-18T11:24:43.719691Z,parallel,rabbitmq,8,BYTES,1000,2MB,488
2025-11-18T11:24:44.005616Z,parallel,rabbitmq,8,BYTES,5000,2MB,285
2025-11-18T11:24:44.257804Z,parallel,rabbitmq,8,BYTES,10000,2MB,251
2025-11-18T11:24:44.508324Z,parallel,rabbitmq,8,PARAGRAPHS,1000,2MB,250
2025-11-18T11:24:44.775528Z,parallel,rabbitmq,8,PARAGRAPHS,5000,2MB,266
2025-11-18T11:24:45.140366Z,parallel,rabbitmq,8,PARAGRAPHS,10000,2MB,364
2025-11-18T11:24:45.446663Z,parallel,rabbitmq,8,SENTENCES,1000,2MB,305
2025-11-18T11:24:45.772593Z,parallel,rabbitmq,8,SENTENCES,5000,2MB,325
2025-11-18T11:24:46.184775Z,parallel,rabbitmq,8,SENTENCES,10000,2MB,411
2025-11-18T11:24:46.768855Z,parallel,rabbitmq,12,BYTES,1000,2MB,583
2025-11-18T11:24:47.023543Z,parallel,rabbitmq,12,BYTES,5000,2MB,254
2025-11-18T11:24:47.307348Z,parallel,rabbitmq,12,BYTES,10000,2MB,283
2025-11-18T11:24:47.543622Z,parallel,rabbitmq,12,PARAGRAPHS,1000,2MB,235
2025-11-18T11:24:47.823465Z,parallel,rabbitmq,12,PARAGRAPHS,5000,2MB,279
2025-11-18T11:24:48.324367Z,parallel,rabbitmq,12,PARAGRAPHS,10000,2MB,500
2025-11-18T11:24:48.642918Z,parallel,rabbitmq,12,SENTENCES,1000,2MB,318
2025-11-18T11:24:48.966096Z,parallel,rabbitmq,12,SENTENCES,5000,2MB,322
2025-11-18T11:24:49.419787Z,parallel,rabbitmq,12,SENTENCES,10000,2MB,453
2025-11-18T11:24:49.874317Z,parallel,inmemory,1,BYTES,1000,2MB,454
2025-11-18T11:24:50.377473Z,parallel,inmemory,1,BYTES,5000,2MB,502
2025-11-18T11:24:50.917737Z,parallel,inmemory,1,BYTES,10000,2MB,539
2025-11-18T11:24:51.894723Z,parallel,inmemory,1,PARAGRAPHS,1000,2MB,974
2025-11-18T11:24:52.471569Z,parallel,inmemory,1,PARAGRAPHS,5000,2MB,576
2025-11-18T11:24:52.849115Z,parallel,inmemory,1,PARAGRAPHS,10000,2MB,376
2025-11-18T11:24:53.283539Z,parallel,inmemory,1,SENTENCES,1000,2MB,434
2025-11-18T11:24:53.706399Z,parallel,inmemory,1,SENTENCES,5000,2MB,422
2025-11-18T11:24:54.093269Z,parallel,inmemory,1,SENTENCES,10000,2MB,386
2025-11-18T11:24:54.317568Z,parallel,inmemory,2,BYTES,1000,2MB,224
2025-11-18T11:24:54.531738Z,parallel,inmemory,2,BYTES,5000,2MB,213
2025-11-18T11:24:54.735457Z,parallel,inmemory,2,BYTES,10000,2MB,203
2025-11-18T11:24:54.940807Z,parallel,inmemory,2,PARAGRAPHS,1000,2MB,205
2025-11-18T11:24:55.153786Z,parallel,inmemory,2,PARAGRAPHS,5000,2MB,212
2025-11-18T11:24:55.352910Z,parallel,inmemory,2,PARAGRAPHS,10000,2MB,197
