timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-17T23:08:48.049073Z,serial,-,1,BYTES,1000,2MB,1003
2025-11-17T23:08:48.468133Z,serial,-,1,BYTES,5000,2MB,416
2025-11-17T23:08:48.833540Z,serial,-,1,BYTES,10000,2MB,365
2025-11-17T23:08:49.189776Z,serial,-,1,PARAGRAPHS,1000,2MB,356
2025-11-17T23:08:49.540803Z,serial,-,1,PARAGRAPHS,5000,2MB,350
2025-11-17T23:08:49.895757Z,serial,-,1,PARAGRAPHS,10000,2MB,354
2025-11-17T23:08:50.349790Z,serial,-,1,SENTENCES,1000,2MB,453
2025-11-17T23:08:50.758679Z,serial,-,1,SENTENCES,5000,2MB,407
2025-11-17T23:08:51.140479Z,serial,-,1,SENTENCES,10000,2MB,381
2025-11-17T23:08:52.349934Z,parallel,rabbitmq,1,BYTES,1000,2MB,1204
2025-11-17T23:08:53.010051Z,parallel,rabbitmq,1,BYTES,5000,2MB,659
2025-11-17T23:08:53.559853Z,parallel,rabbitmq,1,BYTES,10000,2MB,549
2025-11-17T23:08:54.000026Z,parallel,rabbitmq,1,PARAGRAPHS,1000,2MB,439
2025-11-17T23:08:54.396940Z,parallel,rabbitmq,1,PARAGRAPHS,5000,2MB,396
2025-11-17T23:08:54.811514Z,parallel,rabbitmq,1,PARAGRAPHS,10000,2MB,414
2025-11-17T23:08:55.267764Z,parallel,rabbitmq,1,SENTENCES,1000,2MB,456
2025-11-17T23:08:55.690341Z,parallel,rabbitmq,1,SENTENCES,5000,2MB,422
2025-11-17T23:08:56.116358Z,parallel,rabbitmq,1,SENTENCES,10000,2MB,425
2025-11-17T23:08:56.679726Z,parallel,rabbitmq,2,BYTES,1000,2MB,563
2025-11-17T23:08:57.084931Z,parallel,rabbitmq,2,BYTES,5000,2MB,404
2025-11-17T23:08:57.481655Z,parallel,rabbitmq,2,BYTES,10000,2MB,396
2025-11-17T23:08:57.785785Z,parallel,rabbitmq,2,PARAGRAPHS,1000,2MB,303
2025-11-17T23:08:58.101596Z,parallel,rabbitmq,2,PARAGRAPHS,5000,2MB,315
2025-11-17T23:08:58.420363Z,parallel,rabbitmq,2,PARAGRAPHS,10000,2MB,318
2025-11-17T23:08:58.763155Z,parallel,rabbitmq,2,SENTENCES,1000,2MB,341
2025-11-17T23:08:59.087916Z,parallel,rabbitmq,2,SENTENCES,5000,2MB,324
2025-11-17T23:08:59.447394Z,parallel,rabbitmq,2,SENTENCES,10000,2MB,359
2025-11-17T23:08:59.916430Z,parallel,rabbitmq,4,BYTES,1000,2MB,468
2025-11-17T23:09:00.188289Z,parallel,rabbitmq,4,BYTES,5000,2MB,271
2025-11-17T23:09:00.458682Z,parallel,rabbitmq,4,BYTES,10000,2MB,270
2025-11-17T23:09:00.700042Z,parallel,rabbitmq,4,PARAGRAPHS,1000,2MB,241
2025-11-17T23:09:00.939169Z,parallel,rabbitmq,4,PARAGRAPHS,5000,2MB,238
2025-11-17T23:09:01.258370Z,parallel,rabbitmq,4,PARAGRAPHS,10000,2MB,318
2025-11-17T23:09:01.507672Z,parallel,rabbitmq,4,SENTENCES,1000,2MB,249
2025-11-17T23:09:01.848311Z,parallel,rabbitmq,4,SENTENCES,5000,2MB,340
2025-11-17T23:09:02.118044Z,parallel,rabbitmq,4,SENTENCES,10000,2MB,269
2025-11-17T23:09:02.523949Z,parallel,rabbitmq,8,BYTES,1000,2MB,405
