timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T12:30:58.726951Z,serial,-,1,BYTES,10000,50MB,8323
2025-11-18T12:31:05.785957Z,serial,-,1,BYTES,50000,50MB,7056
2025-11-18T12:31:13.247171Z,serial,-,1,PARAGRAPHS,10000,50MB,7460
2025-11-18T12:31:19.978068Z,serial,-,1,PARAGRAPHS,50000,50MB,6729
2025-11-18T12:31:27.224334Z,serial,-,1,SENTENCES,10000,50MB,7245
2025-11-18T12:31:34.674546Z,serial,-,1,SENTENCES,50000,50MB,7449
2025-11-18T12:31:59.750714Z,parallel,rabbitmq,1,BYTES,10000,50MB,25085
2025-11-18T12:32:13.782820Z,parallel,rabbitmq,1,BYTES,50000,50MB,14035
2025-11-18T12:32:23.176072Z,parallel,rabbitmq,1,PARAGRAPHS,10000,50MB,9393
2025-11-18T12:32:31.310900Z,parallel,rabbitmq,1,PARAGRAPHS,50000,50MB,8135
2025-11-18T12:32:40.945430Z,parallel,rabbitmq,1,SENTENCES,10000,50MB,9634
2025-11-18T12:32:50.447844Z,parallel,rabbitmq,1,SENTENCES,50000,50MB,9502
2025-11-18T12:33:07.473547Z,parallel,rabbitmq,2,BYTES,10000,50MB,17026
2025-11-18T12:33:16.367957Z,parallel,rabbitmq,2,BYTES,50000,50MB,8894
2025-11-18T12:33:22.212216Z,parallel,rabbitmq,2,PARAGRAPHS,10000,50MB,5843
2025-11-18T12:33:28.978257Z,parallel,rabbitmq,2,PARAGRAPHS,50000,50MB,6765
2025-11-18T12:33:35.359144Z,parallel,rabbitmq,2,SENTENCES,10000,50MB,6380
2025-11-18T12:33:41.102270Z,parallel,rabbitmq,2,SENTENCES,50000,50MB,5743
2025-11-18T12:33:55.760312Z,parallel,rabbitmq,4,BYTES,10000,50MB,14658
2025-11-18T12:34:02.878558Z,parallel,rabbitmq,4,BYTES,50000,50MB,7117
2025-11-18T12:34:07.527979Z,parallel,rabbitmq,4,PARAGRAPHS,10000,50MB,4649
2025-11-18T12:34:13.621740Z,parallel,rabbitmq,4,PARAGRAPHS,50000,50MB,6093
2025-11-18T12:34:19.810020Z,parallel,rabbitmq,4,SENTENCES,10000,50MB,6188
