timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-17T23:10:50.606846Z,serial,-,1,BYTES,10000,50MB,8614
2025-11-17T23:10:57.589825Z,serial,-,1,BYTES,50000,50MB,6980
2025-11-17T23:11:04.568936Z,serial,-,1,PARAGRAPHS,10000,50MB,6978
2025-11-17T23:11:11.628172Z,serial,-,1,PARAGRAPHS,50000,50MB,7059
2025-11-17T23:11:18.948640Z,serial,-,1,SENTENCES,10000,50MB,7320
2025-11-17T23:11:26.499667Z,serial,-,1,SENTENCES,50000,50MB,7551
2025-11-17T23:11:35.627291Z,parallel,rabbitmq,1,BYTES,10000,50MB,9120
2025-11-17T23:11:43.831988Z,parallel,rabbitmq,1,BYTES,50000,50MB,8204
2025-11-17T23:11:52.391698Z,parallel,rabbitmq,1,PARAGRAPHS,10000,50MB,8559
2025-11-17T23:12:01.098803Z,parallel,rabbitmq,1,PARAGRAPHS,50000,50MB,8706
2025-11-17T23:12:09.092759Z,parallel,rabbitmq,1,SENTENCES,10000,50MB,7993
2025-11-17T23:12:17.936909Z,parallel,rabbitmq,1,SENTENCES,50000,50MB,8844
2025-11-17T23:12:26.694589Z,parallel,rabbitmq,2,BYTES,10000,50MB,8757
2025-11-17T23:12:35.994166Z,parallel,rabbitmq,2,BYTES,50000,50MB,9298
2025-11-17T23:12:43.881481Z,parallel,rabbitmq,2,PARAGRAPHS,10000,50MB,7886
2025-11-17T23:12:51.541248Z,parallel,rabbitmq,2,PARAGRAPHS,50000,50MB,7659
2025-11-17T23:12:58.167570Z,parallel,rabbitmq,2,SENTENCES,10000,50MB,6625
2025-11-17T23:13:05.054822Z,parallel,rabbitmq,2,SENTENCES,50000,50MB,6886
2025-11-17T23:13:10.476195Z,parallel,rabbitmq,4,BYTES,10000,50MB,5421
2025-11-17T23:13:15.164290Z,parallel,rabbitmq,4,BYTES,50000,50MB,4687
2025-11-17T23:13:20.096806Z,parallel,rabbitmq,4,PARAGRAPHS,10000,50MB,4932
2025-11-17T23:13:25.560965Z,parallel,rabbitmq,4,PARAGRAPHS,50000,50MB,5463
2025-11-17T23:13:30.392984Z,parallel,rabbitmq,4,SENTENCES,10000,50MB,4831
2025-11-17T23:13:35.409462Z,parallel,rabbitmq,4,SENTENCES,50000,50MB,5016
2025-11-17T23:13:39.588932Z,parallel,rabbitmq,8,BYTES,10000,50MB,4179
2025-11-17T23:13:43.447788Z,parallel,rabbitmq,8,BYTES,50000,50MB,3858
2025-11-17T23:13:47.786228Z,parallel,rabbitmq,8,PARAGRAPHS,10000,50MB,4338
2025-11-17T23:13:52.120634Z,parallel,rabbitmq,8,PARAGRAPHS,50000,50MB,4334
2025-11-17T23:13:56.522936Z,parallel,rabbitmq,8,SENTENCES,10000,50MB,4402
2025-11-17T23:14:01.856858Z,parallel,rabbitmq,8,SENTENCES,50000,50MB,5333
2025-11-17T23:14:06.327914Z,parallel,rabbitmq,12,BYTES,10000,50MB,4470
2025-11-17T23:14:10.225050Z,parallel,rabbitmq,12,BYTES,50000,50MB,3896
2025-11-17T23:14:14.115195Z,parallel,rabbitmq,12,PARAGRAPHS,10000,50MB,3890
2025-11-17T23:14:18.658583Z,parallel,rabbitmq,12,PARAGRAPHS,50000,50MB,4543
2025-11-17T23:14:23.902537Z,parallel,rabbitmq,12,SENTENCES,10000,50MB,5243
2025-11-17T23:14:28.910772Z,parallel,rabbitmq,12,SENTENCES,50000,50MB,5007
2025-11-17T23:14:36.913076Z,parallel,inmemory,1,BYTES,10000,50MB,8001
2025-11-17T23:14:44.012193Z,parallel,inmemory,1,BYTES,50000,50MB,7098
2025-11-17T23:14:50.845647Z,parallel,inmemory,1,PARAGRAPHS,10000,50MB,6832
