timestamp,mode,broker,parallelism,chunkBy,chunkSize,inputSize,timeMs
2025-11-18T12:29:39.635342Z,serial,-,1,BYTES,1000,2MB,1024
2025-11-18T12:29:40.149073Z,serial,-,1,BYTES,5000,2MB,511
2025-11-18T12:29:40.524689Z,serial,-,1,BYTES,10000,2MB,375
2025-11-18T12:29:40.879894Z,serial,-,1,PARAGRAPHS,1000,2MB,355
2025-11-18T12:29:41.231843Z,serial,-,1,PARAGRAPHS,5000,2MB,351
2025-11-18T12:29:41.573055Z,serial,-,1,PARAGRAPHS,10000,2MB,341
2025-11-18T12:29:41.970826Z,serial,-,1,SENTENCES,1000,2MB,397
2025-11-18T12:29:42.347790Z,serial,-,1,SENTENCES,5000,2MB,376
2025-11-18T12:29:42.730639Z,serial,-,1,SENTENCES,10000,2MB,382
2025-11-18T12:29:50.032162Z,parallel,rabbitmq,1,BYTES,1000,2MB,3295
2025-11-18T12:29:51.873148Z,parallel,rabbitmq,1,BYTES,5000,2MB,840
2025-11-18T12:29:53.050825Z,parallel,rabbitmq,1,BYTES,10000,2MB,677
2025-11-18T12:29:53.605988Z,parallel,rabbitmq,1,PARAGRAPHS,1000,2MB,554
2025-11-18T12:29:54.080164Z,parallel,rabbitmq,1,PARAGRAPHS,5000,2MB,473
2025-11-18T12:29:54.534312Z,parallel,rabbitmq,1,PARAGRAPHS,10000,2MB,453
2025-11-18T12:29:55.188066Z,parallel,rabbitmq,1,SENTENCES,1000,2MB,653
2025-11-18T12:29:55.710663Z,parallel,rabbitmq,1,SENTENCES,5000,2MB,522
2025-11-18T12:29:56.206198Z,parallel,rabbitmq,1,SENTENCES,10000,2MB,495
2025-11-18T12:30:01.801707Z,parallel,rabbitmq,2,BYTES,1000,2MB,2595
2025-11-18T12:30:03.029671Z,parallel,rabbitmq,2,BYTES,5000,2MB,626
2025-11-18T12:30:03.752950Z,parallel,rabbitmq,2,BYTES,10000,2MB,423
2025-11-18T12:30:04.070148Z,parallel,rabbitmq,2,PARAGRAPHS,1000,2MB,316
2025-11-18T12:30:04.344901Z,parallel,rabbitmq,2,PARAGRAPHS,5000,2MB,274
2025-11-18T12:30:04.635004Z,parallel,rabbitmq,2,PARAGRAPHS,10000,2MB,289
2025-11-18T12:30:05.006289Z,parallel,rabbitmq,2,SENTENCES,1000,2MB,371
2025-11-18T12:30:05.343153Z,parallel,rabbitmq,2,SENTENCES,5000,2MB,336
